formation_date,eligible_securities,valid_size,valid_book_to_market,valid_momentum,all_three_predictors,complete_baseline
1993-07-31,6160,6146.0,4762,5432,4620,3343
1993-08-31,6192,6178.0,4738,5439,4624,3391
1993-09-30,6234,6220.0,4716,5448,4624,3422
1993-10-31,6290,6275.0,4700,5482,4631,3475
1993-11-30,6377,6363.0,4689,5505,4640,3435
1993-12-31,6470,6456.0,4672,5547,4659,3437
1994-01-31,6491,6476.0,4649,5538,4633,3468
1994-02-28,6529,6515.0,4630,5563,4615,3451
1994-03-31,6582,6568.0,4609,5609,4593,3380
1994-04-30,6620,6606.0,4595,5644,4576,3330
1994-05-31,6672,6659.0,4572,5670,4551,3294
1994-06-30,6706,6694.0,5741,5708,5363,3921
1994-07-31,6709,6697.0,5711,5744,5397,3952
1994-08-31,6738,6726.0,5686,5786,5432,4004
1994-09-30,6732,6725.0,5652,5802,5441,4023
1994-10-31,6745,6738.0,5615,5840,5458,4042
1994-11-30,6768,6762.0,5588,5923,5505,4024
1994-12-31,6782,6776.0,5555,6007,5541,3974
1995-01-31,6764,6758.0,5512,6020,5499,3986
1995-02-28,6765,6759.0,5467,6040,5454,3995
1995-03-31,6783,6777.0,5436,6088,5424,3969
1995-04-30,6784,6779.0,5390,6090,5377,3971
1995-05-31,6795,6791.0,5366,6144,5353,3979
1995-06-30,6821,6817.0,6051,6156,5839,4412
1995-07-31,6827,6823.0,6007,6140,5825,4477
1995-08-31,6867,6863.0,5974,6161,5833,4522
1995-09-30,6871,6867.0,5934,6161,5827,4532
1995-10-31,6917,6913.0,5897,6176,5819,4413
1995-11-30,6952,6948.0,5856,6187,5811,4415
1995-12-31,7010,7006.0,5819,6195,5805,4397
1996-01-31,7010,7006.0,5777,6185,5762,4372
1996-02-29,7021,7017.0,5721,6174,5704,4349
1996-03-31,7072,7068.0,5683,6183,5663,4358
1996-04-30,7117,7113.0,5648,6204,5630,4392
1996-05-31,7197,7193.0,5615,6220,5595,4452
1996-06-30,7253,7249.0,6223,6244,5910,4687
1996-07-31,7294,7290.0,6193,6277,5929,4566
1996-08-31,7339,7335.0,6157,6315,5953,4604
1996-09-30,7346,7342.0,6108,6302,5933,4599
1996-10-31,7420,7416.0,6070,6351,5949,4545
1996-11-30,7468,7464.0,6035,6392,5970,4563
1996-12-31,7493,7489.0,5998,6448,5995,4532
1997-01-31,7477,7473.0,5935,6432,5932,4574
1997-02-28,7492,7488.0,5895,6459,5893,4515
1997-03-31,7489,7485.0,5853,6499,5851,4397
1997-04-30,7488,7484.0,5809,6531,5807,4313
1997-05-31,7491,7487.0,5773,6606,5771,4354
1997-06-30,7506,7503.0,6613,6661,6250,4731
1997-07-31,7521,7518.0,6565,6686,6263,4745
1997-08-31,7491,7488.0,6495,6694,6261,4819
1997-09-30,7469,7467.0,6430,6688,6242,4915
1997-10-31,7491,7489.0,6384,6742,6273,4885
1997-11-30,7514,7512.0,6329,6780,6282,4847
1997-12-31,7520,7519.0,6283,6798,6277,4697
1998-01-31,7460,7459.0,6192,6745,6187,4662
1998-02-28,7442,7441.0,6133,6736,6127,4672
1998-03-31,7425,7424.0,6081,6719,6074,4671
1998-04-30,7399,7398.0,6005,6683,5999,4639
1998-05-31,7400,7399.0,5948,6664,5942,4538
1998-06-30,7400,7399.0,6475,6664,6204,4642
1998-07-31,7371,7370.0,6394,6646,6181,4552
1998-08-31,7320,7320.0,6321,6618,6149,4203
1998-09-30,7268,7268.0,6262,6601,6123,4226
1998-10-31,7191,7191.0,6185,6586,6092,4228
1998-11-30,7107,7107.0,6096,6561,6054,4322
1998-12-31,7080,7080.0,6035,6550,6026,4264
1999-01-31,7001,7001.0,5948,6483,5939,4330
1999-02-28,6962,6962.0,5881,6464,5873,4188
1999-03-31,6926,6926.0,5824,6442,5815,4067
1999-04-30,6865,6865.0,5724,6387,5714,4142
1999-05-31,6847,6847.0,5657,6383,5648,4145
1999-06-30,6849,6849.0,6060,6378,5925,4368
1999-07-31,6837,6837.0,5984,6353,5890,4354
1999-08-31,6804,6804.0,5914,6305,5848,4252
1999-09-30,6774,6774.0,5842,6237,5789,4152
1999-10-31,6758,6758.0,5773,6166,5728,4078
1999-11-30,6750,6750.0,5715,6120,5683,4140
1999-12-31,6714,6714.0,5633,6066,5621,4180
2000-01-31,6668,6668.0,5569,6017,5558,4221
2000-02-29,6675,6675.0,5514,5993,5502,4309
2000-03-31,6672,6672.0,5460,5965,5449,4213
2000-04-30,6661,6661.0,5395,5938,5380,3961
2000-05-31,6652,6652.0,5348,5942,5335,3803
2000-06-30,6655,6655.0,5903,5952,5616,4095
2000-07-31,6625,6625.0,5829,5935,5603,4049
2000-08-31,6647,6647.0,5785,5933,5603,4084
2000-09-30,6614,6612.0,5718,5907,5565,3978
2000-10-31,6570,6568.0,5649,5903,5549,3843
2000-11-30,6505,6505.0,5574,5879,5521,3629
2000-12-31,6433,6433.0,5495,5848,5488,3549
2001-01-31,6349,6349.0,5418,5781,5410,3732
2001-02-28,6285,6285.0,5349,5766,5340,3594
2001-03-31,6238,6238.0,5295,5764,5284,3483
2001-04-30,6170,6170.0,5233,5754,5221,3489
2001-05-31,6094,6094.0,5161,5700,5149,3543
2001-06-30,6033,6033.0,5591,5672,5379,3712
2001-07-31,5965,5965.0,5522,5655,5367,3672
2001-08-31,5908,5908.0,5464,5660,5368,3613
2001-09-30,5821,5821.0,5379,5598,5310,3408
2001-10-31,5783,5783.0,5336,5589,5295,3475
2001-11-30,5751,5751.0,5287,5561,5264,3542
2001-12-31,5693,5693.0,5219,5503,5207,3589
2002-01-31,5646,5646.0,5165,5453,5153,3573
2002-02-28,5609,5609.0,5118,5417,5104,3470
2002-03-31,5571,5571.0,5068,5382,5052,3536
2002-04-30,5526,5526.0,5015,5335,4999,3482
2002-05-31,5498,5498.0,4971,5308,4957,3423
2002-06-30,5469,5469.0,5031,5278,4954,3367
2002-07-31,5443,5443.0,4998,5253,4934,3178
2002-08-31,5399,5399.0,4962,5217,4910,3161
2002-09-30,5347,5347.0,4920,5168,4876,3034
2002-10-31,5323,5323.0,4888,5138,4852,3070
2002-11-30,5283,5283.0,4842,5104,4822,3181
2002-12-31,5258,5258.0,4807,5085,4802,3124
2003-01-31,5225,5225.0,4767,5049,4762,3091
2003-02-28,5184,5184.0,4723,5012,4719,3036
2003-03-31,5137,5137.0,4675,4975,4672,3012
2003-04-30,5085,5085.0,4622,4927,4620,3099
2003-05-31,5056,5056.0,4588,4906,4585,3228
2003-06-30,5036,5036.0,4686,4890,4621,3356
2003-07-31,5001,5001.0,4645,4856,4591,3423
2003-08-31,4976,4976.0,4612,4822,4564,3455
2003-09-30,4948,4948.0,4575,4787,4533,3488
2003-10-31,4939,4939.0,4549,4772,4519,3568
2003-11-30,4928,4928.0,4516,4751,4499,3584
2003-12-31,4923,4923.0,4483,4727,4479,3589
2004-01-31,4900,4900.0,4445,4700,4442,3663
2004-02-29,4899,4899.0,4418,4679,4415,3648
2004-03-31,4893,4893.0,4393,4658,4389,3621
2004-04-30,4885,4885.0,4371,4640,4366,3547
2004-05-31,4876,4876.0,4335,4614,4329,3513
2004-06-30,4875,4875.0,4475,4595,4382,3567
2004-07-31,4872,4872.0,4444,4574,4359,3460
2004-08-31,4859,4859.0,4408,4555,4336,3423
2004-09-30,4850,4850.0,4383,4540,4323,3457
2004-10-31,4854,4854.0,4359,4533,4314,3450
2004-11-30,4847,4847.0,4329,4531,4305,3515
2004-12-31,4855,4855.0,4302,4534,4299,3552
2005-01-31,4832,4832.0,4268,4513,4264,3484
2005-02-28,4837,4837.0,4243,4517,4239,3468
2005-03-31,4826,4826.0,4217,4508,4213,3424
2005-04-30,4822,4822.0,4192,4502,4188,3317
2005-05-31,4823,4823.0,4170,4507,4165,3329
2005-06-30,4821,4821.0,4436,4498,4288,3449
2005-07-31,4817,4817.0,4408,4500,4293,3525
2005-08-31,4822,4822.0,4381,4491,4285,3495
2005-09-30,4807,4807.0,4348,4473,4269,3495
2005-10-31,4805,4805.0,4325,4473,4268,3474
2005-11-30,4793,4793.0,4299,4466,4263,3477
2005-12-31,4790,4790.0,4272,4471,4270,3484
2006-01-31,4762,4762.0,4229,4440,4227,3502
2006-02-28,4748,4748.0,4193,4434,4192,3504
2006-03-31,4747,4747.0,4169,4425,4167,3511
2006-04-30,4738,4738.0,4140,4412,4137,3486
2006-05-31,4746,4746.0,4118,4413,4114,3424
2006-06-30,4747,4747.0,4341,4414,4197,3482
2006-07-31,4735,4735.0,4314,4415,4195,3452
2006-08-31,4729,4729.0,4292,4429,4205,3458
2006-09-30,4726,4726.0,4269,4426,4203,3473
2006-10-31,4735,4735.0,4250,4433,4207,3509
2006-11-30,4736,4736.0,4223,4426,4201,3506
2006-12-31,4726,4726.0,4189,4420,4189,3509
2007-01-31,4709,4709.0,4152,4395,4152,3489
2007-02-28,4687,4687.0,4111,4376,4111,3474
2007-03-31,4686,4686.0,4089,4376,4089,3440
2007-04-30,4680,4680.0,4057,4365,4057,3409
2007-05-31,4683,4683.0,4024,4355,4023,3388
2007-06-30,4680,4680.0,4261,4353,4140,3488
2007-07-31,4675,4675.0,4229,4338,4123,3442
2007-08-31,4677,4677.0,4198,4323,4109,3386
2007-09-30,4642,4642.0,4159,4299,4084,3363
2007-10-31,4643,4643.0,4126,4301,4076,3349
2007-11-30,4639,4639.0,4094,4298,4071,3273
2007-12-31,4630,4630.0,4051,4279,4049,3253
2008-01-31,4608,4608.0,4015,4260,4013,3189
2008-02-29,4608,4608.0,3997,4266,3994,3128
2008-03-31,4590,4590.0,3970,4263,3966,3074
2008-04-30,4570,4570.0,3944,4258,3940,3045
2008-05-31,4545,4545.0,3907,4258,3903,3034
2008-06-30,4519,4519.0,4205,4259,4053,3049
2008-07-31,4505,4505.0,4183,4261,4055,3047
2008-08-31,4479,4479.0,4153,4258,4053,3045
2008-09-30,4451,4451.0,4119,4229,4026,2940
2008-10-31,4429,4429.0,4093,4233,4031,2660
2008-11-30,4388,4388.0,4050,4218,4015,2451
2008-12-31,4365,4365.0,4025,4222,4019,2468
2009-01-31,4328,4328.0,3984,4193,3980,2380
2009-02-28,4304,4304.0,3966,4192,3963,2227
2009-03-31,4275,4275.0,3934,4170,3930,2299
2009-04-30,4249,4249.0,3905,4148,3901,2470
2009-05-31,4220,4220.0,3874,4127,3870,2544
2009-06-30,4192,4192.0,3909,4100,3871,2606
2009-07-31,4169,4169.0,3884,4080,3853,2667
2009-08-31,4147,4147.0,3860,4062,3837,2720
2009-09-30,4141,4141.0,3847,4046,3827,2742
2009-10-31,4139,4139.0,3824,4031,3808,2653
2009-11-30,4128,4128.0,3791,4003,3780,2632
2009-12-31,4109,4109.0,3759,3975,3756,2671
2010-01-31,4091,4091.0,3734,3948,3730,2657
2010-02-28,4077,4077.0,3711,3923,3707,2671
2010-03-31,4066,4066.0,3686,3901,3682,2743
2010-04-30,4058,4058.0,3663,3884,3660,2791
2010-05-31,4046,4046.0,3634,3862,3631,2698
2010-06-30,4043,4043.0,3715,3849,3636,2654
2010-07-31,4047,4047.0,3703,3843,3631,2657
2010-08-31,4019,4019.0,3673,3811,3608,2588
2010-09-30,4010,4010.0,3658,3809,3606,2668
2010-10-31,3997,3997.0,3635,3806,3600,2712
2010-11-30,3990,3990.0,3614,3806,3598,2708
2010-12-31,3977,3977.0,3581,3788,3579,2743
2011-01-31,3947,3947.0,3547,3763,3545,2749
2011-02-28,3946,3946.0,3530,3760,3528,2751
2011-03-31,3936,3936.0,3509,3753,3507,2721
2011-04-30,3917,3917.0,3488,3744,3486,2709
2011-05-31,3897,3897.0,3460,3727,3458,2686
2011-06-30,3883,3883.0,3606,3717,3533,2714
2011-07-31,3862,3862.0,3567,3693,3508,2693
2011-08-31,3849,3849.0,3552,3688,3504,2614
2011-09-30,3844,3844.0,3539,3677,3495,2513
2011-10-31,3834,3834.0,3526,3671,3491,2580
2011-11-30,3827,3827.0,3504,3666,3484,2558
2011-12-31,3804,3804.0,3479,3657,3476,2565
2012-01-31,3786,3786.0,3454,3640,3452,2614
2012-02-29,3785,3785.0,3436,3635,3434,2619
2012-03-31,3779,3779.0,3413,3622,3412,2622
2012-04-30,3772,3772.0,3393,3613,3392,2600
2012-05-31,3769,3769.0,3375,3608,3374,2538
2012-06-30,3756,3756.0,3496,3600,3438,2617
2012-07-31,3748,3748.0,3473,3596,3433,2595
2012-08-31,3736,3736.0,3451,3580,3417,2606
2012-09-30,3718,3718.0,3436,3567,3408,2626
2012-10-31,3713,3713.0,3408,3545,3384,2595
2012-11-30,3692,3692.0,3384,3533,3373,2591
2012-12-31,3683,3683.0,3368,3525,3366,2573
2013-01-31,3662,3662.0,3339,3505,3337,2626
2013-02-28,3660,3660.0,3326,3508,3324,2602
2013-03-31,3651,3651.0,3309,3507,3307,2605
2013-04-30,3649,3649.0,3290,3501,3288,2606
2013-05-31,3656,3656.0,3272,3496,3270,2621
2013-06-30,3655,3655.0,3370,3476,3311,2673
2013-07-31,3655,3655.0,3350,3472,3303,2707
2013-08-31,3652,3652.0,3334,3463,3295,2691
2013-09-30,3663,3663.0,3318,3450,3283,2713
2013-10-31,3669,3669.0,3303,3459,3287,2714
2013-11-30,3677,3677.0,3284,3447,3274,2713
2013-12-31,3670,3669.0,3260,3432,3257,2721
2014-01-31,3677,3676.0,3243,3421,3239,2710
2014-02-28,3684,3683.0,3226,3417,3222,2708
2014-03-31,3699,3698.0,3208,3406,3204,2693
2014-04-30,3720,3720.0,3198,3415,3195,2653
2014-05-31,3725,3725.0,3181,3425,3179,2625
2014-06-30,3739,3739.0,3373,3433,3260,2728
2014-07-31,3764,3764.0,3362,3443,3268,2712
2014-08-31,3771,3771.0,3348,3446,3271,2732
2014-09-30,3769,3769.0,3334,3457,3280,2713
2014-10-31,3786,3786.0,3322,3467,3289,2707
2014-11-30,3792,3792.0,3300,3472,3290,2716
2014-12-31,3801,3801.0,3289,3476,3289,2709
2015-01-31,3786,3786.0,3263,3467,3263,2686
2015-02-28,3783,3783.0,3248,3482,3248,2685
2015-03-31,3771,3771.0,3226,3495,3226,2660
2015-04-30,3769,3769.0,3207,3504,3206,2659
2015-05-31,3774,3774.0,3196,3514,3195,2654
2015-06-30,3789,3789.0,3467,3530,3338,2761
2015-07-31,3805,3805.0,3445,3538,3345,2728
2015-08-31,3799,3799.0,3425,3541,3347,2728
2015-09-30,3795,3795.0,3412,3541,3347,2676
2015-10-31,3794,3794.0,3393,3553,3355,2701
2015-11-30,3784,3784.0,3367,3552,3350,2708
2015-12-31,3777,3777.0,3352,3556,3351,2678
2016-01-31,3745,3745.0,3325,3531,3324,2594
2016-02-29,3721,3721.0,3298,3519,3297,2577
2016-03-31,3706,3705.0,3277,3508,3275,2605
2016-04-30,3706,3705.0,3262,3511,3260,2601
2016-05-31,3695,3694.0,3238,3499,3236,2584
2016-06-30,3682,3682.0,3355,3503,3272,2635
2016-07-31,3677,3677.0,3331,3513,3276,2658
2016-08-31,3664,3664.0,3310,3508,3270,2656
2016-09-30,3656,3656.0,3290,3495,3257,2663
2016-10-31,3652,3652.0,3263,3486,3243,2616
2016-11-30,3647,3647.0,3247,3485,3240,2636
2016-12-31,3631,3631.0,3225,3471,3223,2628
2017-01-31,3621,3621.0,3205,3449,3203,2617
2017-02-28,3617,3617.0,3193,3442,3191,2599
2017-03-31,3616,3616.0,3172,3427,3170,2585
2017-04-30,3623,3623.0,3154,3425,3152,2560
2017-05-31,3617,3617.0,3134,3421,3132,2531
2017-06-30,3622,3622.0,3220,3412,3138,2573
2017-07-31,3611,3611.0,3199,3411,3136,2565
2017-08-31,3614,3614.0,3190,3414,3139,2549
2017-09-30,3605,3605.0,3176,3409,3135,2560
2017-10-31,3606,3606.0,3153,3410,3135,2548
2017-11-30,3612,3612.0,3132,3399,3124,2549
2017-12-31,3599,3599.0,3108,3379,3107,2538
2018-01-31,3586,3586.0,3085,3366,3084,2543
2018-02-28,3588,3588.0,3075,3362,3074,2522
2018-03-31,3595,3595.0,3061,3366,3060,2493
2018-04-30,3596,3596.0,3045,3367,3044,2490
2018-05-31,3596,3596.0,3027,3367,3026,2499
2018-06-30,3618,3618.0,3199,3375,3101,2567
2018-07-31,3623,3623.0,3184,3375,3102,2557
2018-08-31,3618,3618.0,3166,3369,3095,2565
2018-09-30,3628,3628.0,3156,3367,3093,2556
2018-10-31,3640,3640.0,3149,3380,3107,2500
2018-11-30,3626,3626.0,3131,3386,3114,2490
2018-12-31,3618,3618.0,3108,3377,3106,2415
2019-01-31,3600,3600.0,3087,3364,3085,2455
2019-02-28,3596,3596.0,3071,3356,3068,2465
2019-03-31,3595,3595.0,3059,3361,3056,2453
2019-04-30,3597,3597.0,3041,3356,3037,2450
2019-05-31,3604,3604.0,3029,3363,3025,2390
2019-06-30,3621,3621.0,3226,3390,3132,2489
2019-07-31,3634,3634.0,3214,3402,3143,2480
2019-08-31,3618,3618.0,3193,3394,3134,2446
2019-09-30,3620,3620.0,3181,3398,3139,2454
2019-10-31,3624,3624.0,3163,3404,3143,2451
2019-11-30,3613,3613.0,3141,3389,3131,2441
2019-12-31,3609,3609.0,3128,3387,3127,2449
2020-01-31,3597,3597.0,3103,3366,3102,2436
2020-02-29,3599,3599.0,3093,3367,3091,2388
2020-03-31,3589,3589.0,3084,3368,3082,2226
2020-04-30,3588,3588.0,3072,3383,3070,2310
2020-05-31,3581,3581.0,3058,3388,3056,2336
2020-06-30,3587,3587.0,3218,3390,3128,2443
2020-07-31,3599,3599.0,3206,3402,3141,2467
2020-08-31,3606,3606.0,3185,3387,3127,2491
2020-09-30,3632,3632.0,3175,3390,3133,2484
2020-10-31,3676,3676.0,3161,3397,3135,2475
2020-11-30,3702,3702.0,3147,3398,3135,2574
2020-12-31,3741,3741.0,3138,3400,3136,2611
2021-01-31,3777,3777.0,3127,3404,3125,2673
2021-02-28,3830,3830.0,3116,3410,3114,2710
2021-03-31,3925,3925.0,3105,3403,3103,2682
2021-04-30,4012,4012.0,3096,3405,3094,2650
2021-05-31,4055,4055.0,3083,3401,3080,2643
2021-06-30,4105,4105.0,3318,3413,3146,2722
2021-07-31,4174,4174.0,3304,3426,3156,2697
2021-08-31,4211,4211.0,3294,3444,3170,2722
2021-09-30,4250,4250.0,3279,3469,3191,2711
2021-10-31,4296,4296.0,3263,3506,3216,2725
2021-11-30,4344,4344.0,3247,3531,3219,2676
2021-12-31,4378,4378.0,3231,3556,3230,2640
2022-01-31,4405,4405.0,3216,3582,3216,2574
2022-02-28,4422,4422.0,3204,3640,3204,2552
2022-03-31,4436,4436.0,3195,3729,3195,2541
2022-04-30,4445,4445.0,3181,3803,3181,2464
2022-05-31,4442,4442.0,3168,3848,3168,2424
2022-06-30,4436,4436.0,3657,3887,3428,2488
2022-07-31,4427,4427.0,3640,3950,3473,2576
2022-08-31,4436,4436.0,3625,3991,3491,2575
2022-09-30,4431,4431.0,3615,4024,3520,2521
2022-10-31,4423,4423.0,3600,4061,3540,2539
2022-11-30,4404,4404.0,3579,4106,3567,2542
2022-12-31,4381,4381.0,3565,4134,3564,2515
2023-01-31,4294,4294.0,3544,4074,3543,2566
2023-02-28,4274,4274.0,3529,4080,3528,2540
2023-03-31,4249,4249.0,3507,4077,3506,2479
2023-04-30,4220,4220.0,3486,4064,3485,2475
2023-05-31,4205,4205.0,3472,4056,3471,2480
2023-06-30,4191,4191.0,3572,4038,3510,2525
2023-07-31,4177,4177.0,3555,4023,3499,2546
2023-08-31,4158,4158.0,3536,4012,3497,2501
2023-09-30,4133,4133.0,3512,3994,3487,2469
2023-10-31,4123,4123.0,3498,3981,3484,2411
2023-11-30,4095,4095.0,3476,3959,3470,2434
2023-12-31,4067,4067.0,3454,3928,3451,2496
2024-01-31,4026,4026.0,3434,3891,3432,2473
2024-02-29,4026,4026.0,3422,3883,3420,2492
2024-03-31,3999,3999.0,3400,3855,3398,2494
2024-04-30,3981,3981.0,3380,3829,3378,2437
2024-05-31,3968,3968.0,3363,3818,3361,2432
2024-06-30,3945,3945.0,3374,3797,3327,2438
2024-07-31,3927,3927.0,3359,3783,3322,2462
2024-08-31,3904,3904.0,3338,3764,3310,2453
2024-09-30,3885,3885.0,3319,3745,3300,2451
2024-10-31,3872,3872.0,3304,3728,3294,2453
2024-11-30,3849,3849.0,3287,3701,3282,2466
2024-12-31,3829,3829.0,3271,3682,3270,2436
2025-01-31,3809,3809.0,3251,3657,3250,2434
2025-02-28,3805,3805.0,3238,3653,3237,2375
2025-03-31,3784,3784.0,3217,3627,3215,2321
2025-04-30,3763,3763.0,3195,3611,3193,2297
2025-05-31,3736,3736.0,3167,3581,3166,2310
2025-06-30,3729,3729.0,3241,3568,3182,2369
2025-07-31,3726,3726.0,3224,3561,3176,2371
2025-08-31,3719,3719.0,3205,3550,3166,2417
2025-09-30,3702,3702.0,3181,3533,3150,2416
2025-10-31,3696,3696.0,3167,3536,3151,2415
2025-11-30,3684,3684.0,3147,3519,3139,2379
2025-12-31,3685,3685.0,3137,3516,3135,0
